Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"ตรวจสอบการแสดงตารางรายการ Role (Success Case)","ตรวจสอบการแสดงตารางรายการ Role ทั้งหมดในระบบ","1. ระบบต้องมีข้อมูล Role อย่างน้อย 3 รายการในฐานข้อมูล<br>2. User ต้องมีสิทธิ์ Super Admin หรือ Admin<br>3. User ต้องล็อกอินเข้าสู่ระบบ CMS-Admin Site แล้ว<br>4. Browser รองรับการแสดงผลตาราง","1. เข้าสู่ระบบ CMS-Admin Site ด้วยสิทธิ์ Super Admin<br>2. คลิกที่เมนู Admin ใน Header<br>3. เลือกเมนู ""จัดการ Role""<br>4. ตรวจสอบการแสดงผลตาราง","1. ระบบแสดงตารางรายการ Role ทั้งหมด<br>2. ตารางมี Column: Role ID, ชื่อ Role, จำนวนผู้ใช้งาน, สร้างรายการโดย, วันที่สร้างรายการ, อัปเดตรายการโดย, วันที่อัปเดตรายการ, การจัดการ<br>3. ข้อมูลเรียงลำดับตาม Role ID<br>4. แสดงปุ่ม ""ดูรายละเอียด"" ในคอลัมน์การจัดการ",,High,Web UI,Automatable,,Not start,1.0,
AXONS Test Scenario v2,"ตรวจสอบการแสดงข้อมูลในแต่ละ Column ของตาราง","ตรวจสอบความถูกต้องของข้อมูลที่แสดงในแต่ละคอลัมน์ของตาราง","1. ระบบมีข้อมูล Role ที่มี User ใช้งานอยู่<br>2. User ล็อกอินด้วยสิทธิ์ Super Admin<br>3. อยู่ในหน้าจัดการ Role","1. เข้าหน้าจัดการ Role<br>2. ตรวจสอบข้อมูลในคอลัมน์ Role ID<br>3. ตรวจสอบข้อมูลในคอลัมน์ชื่อ Role<br>4. ตรวจสอบข้อมูลในคอลัมน์จำนวนผู้ใช้งาน<br>5. ตรวจสอบข้อมูลในคอลัมน์สร้างรายการโดย<br>6. ตรวจสอบข้อมูลในคอลัมน์วันที่สร้าง<br>7. ตรวจสอบข้อมูลในคอลัมน์อัปเดตโดย<br>8. ตรวจสอบข้อมูลในคอลัมน์วันที่อัปเดต","1. Role ID แสดงเป็นตัวเลขที่ไม่ซ้ำกัน<br>2. ชื่อ Role แสดงชื่อที่ถูกต้อง<br>3. จำนวนผู้ใช้งานแสดงตัวเลขจำนวน User ที่มีสิทธิใน Role นั้น<br>4. สร้างรายการโดยแสดงชื่อผู้สร้าง<br>5. วันที่สร้างแสดงรูปแบบ DateTime ที่ถูกต้อง<br>6. อัปเดตโดยแสดงชื่อผู้อัปเดตล่าสุด<br>7. วันที่อัปเดตแสดงรูปแบบ DateTime ที่ถูกต้อง",,High,Web UI,Automatable,,Not start,1.5,
AXONS Test Scenario v2,"ตรวจสอบการเรียงลำดับข้อมูลตาม Role ID","ตรวจสอบการ Sort ข้อมูลตาม Role ID ตามที่กำหนดใน Requirement","1. ระบบมีข้อมูล Role หลายรายการ<br>2. User ล็อกอินด้วยสิทธิ์ Super Admin<br>3. อยู่ในหน้าจัดการ Role","1. เข้าหน้าจัดการ Role<br>2. ตรวจสอบลำดับการแสดงข้อมูลในตาราง<br>3. เปรียบเทียบ Role ID ในแถวแรกกับแถวถัดไป<br>4. ตรวจสอบทุกแถวในตาราง","1. ข้อมูลในตารางเรียงลำดับตาม Role ID จากน้อยไปมาก<br>2. Role ID ในแถวแรกมีค่าน้อยกว่าแถวถัดไป<br>3. การเรียงลำดับสอดคล้องกับ Requirement",,Medium,Web UI,Automatable,,Not start,1.0,
AXONS Test Scenario v2,"ตรวจสอบการทำงานของปุ่มดูรายละเอียด","ตรวจสอบการทำงานของปุ่มดูรายละเอียดในคอลัมน์การจัดการ","1. ระบบมีข้อมูล Role อย่างน้อย 1 รายการ<br>2. User ล็อกอินด้วยสิทธิ์ Super Admin<br>3. อยู่ในหน้าจัดการ Role","1. เข้าหน้าจัดการ Role<br>2. ระบุ Role ที่ต้องการดูรายละเอียด<br>3. คลิกปุ่ม ""ดูรายละเอียด"" ในคอลัมน์การจัดการ<br>4. ตรวจสอบการตอบสนองของระบบ","1. ปุ่มดูรายละเอียดสามารถคลิกได้<br>2. ระบบตอบสนองเมื่อคลิกปุ่ม<br>3. การทำงานเป็นไปตาม Design ที่กำหนด",,Medium,Web UI,Automatable,,Not start,0.5,
AXONS Test Scenario v2,"ตรวจสอบการเข้าถึงหน้าจัดการ Role โดยไม่มีสิทธิ์","ตรวจสอบการป้องกันการเข้าถึงหน้าจัดการ Role สำหรับ User ที่ไม่มีสิทธิ์","1. ระบบมี User ที่ไม่มีสิทธิ์ Super Admin หรือ Admin<br>2. User ล็อกอินเข้าสู่ระบบแล้ว","1. ล็อกอินด้วย User ที่ไม่มีสิทธิ์ Super Admin หรือ Admin<br>2. พยายามเข้าถึงเมนู Admin<br>3. พยายามเข้าถึงหน้าจัดการ Role โดยตรง","1. ระบบไม่แสดงเมนู Admin หรือเมนูจัดการ Role<br>2. หากพยายามเข้าถึงโดยตรง ระบบแสดงข้อความแจ้งเตือนการไม่มีสิทธิ์<br>3. ระบบป้องกันการเข้าถึงข้อมูล Role",,High,Web UI,Automatable,,Not start,1.0,
AXONS Test Scenario v2,"ตรวจสอบการแสดงตารางเมื่อไม่มีข้อมูล Role","ตรวจสอบการแสดงผลเมื่อระบบไม่มีข้อมูล Role","1. ฐานข้อมูลไม่มีข้อมูล Role<br>2. User ล็อกอินด้วยสิทธิ์ Super Admin<br>3. ระบบพร้อมใช้งาน","1. เข้าสู่ระบบด้วยสิทธิ์ Super Admin<br>2. เข้าหน้าจัดการ Role<br>3. ตรวจสอบการแสดงผลของตาราง","1. ระบบแสดงตารางพร้อม Header ทั้งหมด<br>2. แสดงข้อความแจ้งว่าไม่มีข้อมูล Role<br>3. ไม่เกิด Error หรือหน้าจอเสีย",,Medium,Web UI,Automatable,,Not start,0.5,
AXONS Test Scenario v2,"ตรวจสอบการแสดงตารางเมื่อมีข้อมูล Role จำนวนมาก","ตรวจสอบ Performance และการแสดงผลเมื่อมีข้อมูล Role จำนวนมาก","1. ฐานข้อมูลมีข้อมูล Role มากกว่า 100 รายการ<br>2. User ล็อกอินด้วยสิทธิ์ Super Admin<br>3. ระบบพร้อมใช้งาน","1. เข้าสู่ระบบด้วยสิทธิ์ Super Admin<br>2. เข้าหน้าจัดการ Role<br>3. รอให้ระบบโหลดข้อมูลเสร็จสิ้น<br>4. ตรวจสอบการแสดงผลและ Performance","1. ระบบแสดงข้อมูล Role ทั้งหมดในตาราง<br>2. ไม่มี Pagination ตาม Requirement<br>3. การโหลดข้อมูลเสร็จสิ้นภายในเวลาที่เหมาะสม<br>4. ตารางแสดงผลได้อย่างถูกต้อง",,Medium,Web UI,Automatable,,Not start,1.0,
AXONS Test Scenario v2,"ตรวจสอบ API การดึงข้อมูล Role (Success Case)","ตรวจสอบ API ที่ใช้ดึงข้อมูล Role สำหรับแสดงในตาราง","1. ระบบมีข้อมูล Role ในฐานข้อมูล<br>2. API Endpoint พร้อมใช้งาน<br>3. มี Authentication Token ที่ถูกต้อง","1. เรียก API GET /roles หรือ endpoint ที่เกี่ยวข้อง<br>2. ส่ง Authentication Token ที่ถูกต้อง<br>3. ตรวจสอบ Response","1. ได้รับ Status Code 200<br>2. Response มีข้อมูล Role ทั้งหมด<br>3. JSON Schema ถูกต้องตาม Specification<br>4. ข้อมูลครบถ้วนตาม Required Fields",,High,API,Automatable,,Not start,1.0,
AXONS Test Scenario v2,"ตรวจสอบ API การดึงข้อมูล Role โดยไม่มี Authentication","ตรวจสอบการป้องกัน API เมื่อไม่มี Authentication Token","1. API Endpoint พร้อมใช้งาน<br>2. ไม่มี Authentication Token หรือ Token ไม่ถูกต้อง","1. เรียก API GET /roles โดยไม่ส่ง Authentication Token<br>2. ตรวจสอบ Response<br>3. ทดสอบด้วย Invalid Token","1. ได้รับ Status Code 401 Unauthorized<br>2. Response มีข้อความแจ้งเตือนการไม่มีสิทธิ์<br>3. ไม่ได้รับข้อมูล Role<br>4. JSON Schema ของ Error Response ถูกต้อง",,High,API,Automatable,,Not start,0.5,
AXONS Test Scenario v2,"ตรวจสอบ API การดึงข้อมูล Role เมื่อไม่มีข้อมูล","ตรวจสอบ API Response เมื่อฐานข้อมูลไม่มีข้อมูล Role","1. ฐานข้อมูลไม่มีข้อมูล Role<br>2. API Endpoint พร้อมใช้งาน<br>3. มี Authentication Token ที่ถูกต้อง","1. เรียก API GET /roles<br>2. ส่ง Authentication Token ที่ถูกต้อง<br>3. ตรวจสอบ Response","1. ได้รับ Status Code 200<br>2. Response เป็น Empty Array หรือ Object ที่แสดงไม่มีข้อมูล<br>3. JSON Schema ถูกต้อง<br>4. ไม่เกิด Error",,Medium,API,Automatable,,Not start,0.5,
