Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[API][Status][HealthCheck] GET /status returns OK","ตรวจสอบว่า GET /status คืนค่า status OK และ startTime","1. API Server รันอยู่ที่ http://localhost:5000","1. เรียก GET http://localhost:5000/status<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response body มี field ""status"": ""OK""<br>3. Response body มี field ""startTime"" เป็น string<br>4. Response header มี Cache-Control: no-cache",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Status][HealthCheck] GET /status has no-cache header","ตรวจสอบว่า GET /status มี Cache-Control header ที่ถูกต้อง","1. API Server รันอยู่ที่ http://localhost:5000","1. เรียก GET http://localhost:5000/status<br>2. ตรวจสอบ Response Headers","1. Status Code = 200<br>2. Header Cache-Control มีค่า no-cache, no-store, must-revalidate<br>3. Header Pragma มีค่า no-cache<br>4. Header Expires มีค่า 0",,Medium,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Register] POST /api-clients register success","ตรวจสอบการลงทะเบียน API Client สำเร็จ","1. API Server รันอยู่<br>2. ใช้ email ที่ยังไม่เคยลงทะเบียน","1. เรียก POST http://localhost:5000/api-clients<br>2. ส่ง body: {""clientEmail"": ""test@example.com"", ""clientName"": ""Test User""}<br>3. ตรวจสอบ Response","1. Status Code = 201<br>2. Response body มี field ""accessToken""<br>3. accessToken เป็น string ความยาว 64 characters<br>4. accessToken ไม่ว่างเปล่า",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Register] POST /api-clients duplicate email returns 409","ตรวจสอบการปฏิเสธ email ที่ลงทะเบียนซ้ำ","1. API Server รันอยู่<br>2. มี email ""dup@example.com"" ลงทะเบียนไว้แล้ว","1. เรียก POST /api-clients ครั้งแรกด้วย email ""dup@example.com""<br>2. เรียก POST /api-clients ครั้งที่สองด้วย email เดิม ""dup@example.com""<br>3. ตรวจสอบ Response ครั้งที่สอง","1. Status Code = 409<br>2. Response body มี field ""error"": ""API client already registered. Try a different email.""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Token] Protected endpoint without token returns 401","ตรวจสอบว่า endpoint ที่ต้องการ token ปฏิเสธ request ที่ไม่มี token","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/orders โดยไม่ส่ง Authorization header<br>2. ตรวจสอบ Response","1. Status Code = 401<br>2. Response body มี field ""error"": ""Missing Authorization header.""",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Token] Protected endpoint with invalid token returns 401","ตรวจสอบว่า token ที่ไม่ถูกต้องถูกปฏิเสธ","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/orders<br>2. ส่ง header Authorization: Bearer invalid_token_xyz<br>3. ตรวจสอบ Response","1. Status Code = 401 หรือ 200 (ขึ้นอยู่กับ implementation)<br>2. ระบบไม่ return ข้อมูล orders ของ token อื่น",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][List] GET /books returns all 25 books","ตรวจสอบว่า GET /books คืนรายการหนังสือทั้งหมด 25 เล่ม","1. API Server รันอยู่<br>2. ข้อมูลหนังสือยังไม่ถูก reset","1. เรียก GET http://localhost:5000/books<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. มีหนังสือทั้งหมด 25 รายการ<br>4. แต่ละ item มี fields: id, name, type, available<br>5. ไม่มี fields: author, price, current-stock",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Filter] GET /books?type=fiction returns only fiction","ตรวจสอบ filter ตาม type=fiction","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?type=fiction<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. ทุก item มี type = ""fiction""<br>4. ไม่มี item ที่ type = ""non-fiction""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Filter] GET /books?type=non-fiction returns only non-fiction","ตรวจสอบ filter ตาม type=non-fiction","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?type=non-fiction<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. ทุก item มี type = ""non-fiction""<br>4. ไม่มี item ที่ type = ""fiction""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Filter] GET /books?limit=5 returns max 5 items","ตรวจสอบ limit parameter","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?limit=5<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. มีจำนวน item ไม่เกิน 5 รายการ",,Medium,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
