Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[MOBILE][Auth][Register] Register screen shows on first launch","ตรวจสอบว่า Auth Screen แสดงเป็นหน้าแรกเมื่อยังไม่ได้ login","1. ติดตั้ง app บน Android Emulator<br>2. ยังไม่มี token บันทึกไว้","1. เปิด app<br>2. ตรวจสอบหน้าที่แสดง","1. Auth Screen แสดงขึ้นมาเป็นหน้าแรก<br>2. มี gradient background สีม่วง<br>3. แสดง Register mode เป็น default",,Critical,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Register] Register with valid email and name success","ตรวจสอบการลงทะเบียนสำเร็จด้วย email และ name ที่ถูกต้อง","1. App เปิดอยู่ที่ Auth Screen<br>2. API Server รันอยู่<br>3. ใช้ email ที่ยังไม่เคยลงทะเบียน","1. กรอก email ใน key ""email_input"": ""newuser@example.com""<br>2. กรอก name ใน key ""name_input"": ""New User""<br>3. กด key ""register_button""<br>4. ตรวจสอบผลลัพธ์","1. ระบบเรียก POST /api-clients สำเร็จ<br>2. Token ถูกบันทึกใน SharedPreferences<br>3. App นำทางไปยัง Home Screen<br>4. แสดง Bottom Navigation Bar",,Critical,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Register] Register with invalid email shows error","ตรวจสอบ validation email ที่ไม่มี @","1. App เปิดอยู่ที่ Auth Screen","1. กรอก email ใน key ""email_input"": ""invalidemail""<br>2. กรอก name ใน key ""name_input"": ""Test""<br>3. กด key ""register_button""<br>4. ตรวจสอบ error","1. ระบบแสดง error message ใน SnackBar<br>2. ไม่มีการเรียก API<br>3. ยังอยู่ที่ Auth Screen",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Register] Register with empty name shows error","ตรวจสอบ validation name ที่ว่างเปล่า","1. App เปิดอยู่ที่ Auth Screen","1. กรอก email ใน key ""email_input"": ""test@example.com""<br>2. ปล่อย name ว่างเปล่า<br>3. กด key ""register_button""<br>4. ตรวจสอบ error","1. ระบบแสดง error message<br>2. ไม่มีการเรียก API<br>3. ยังอยู่ที่ Auth Screen",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Register] Register with duplicate email shows error","ตรวจสอบ error เมื่อ email ซ้ำ","1. App เปิดอยู่ที่ Auth Screen<br>2. API Server รันอยู่<br>3. email ""dup@example.com"" ลงทะเบียนไว้แล้ว","1. กรอก email: ""dup@example.com""<br>2. กรอก name: ""Test""<br>3. กด key ""register_button""<br>4. ตรวจสอบ error","1. ระบบแสดง error message ใน SnackBar<br>2. ข้อความ error เกี่ยวกับ email ซ้ำ<br>3. ยังอยู่ที่ Auth Screen",,High,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Login] Toggle to Login mode works","ตรวจสอบการสลับไปยัง Login mode","1. App เปิดอยู่ที่ Auth Screen (Register mode)","1. กด key ""toggle_mode_button""<br>2. ตรวจสอบ UI ที่แสดง","1. UI เปลี่ยนเป็น Login mode<br>2. แสดง key ""token_input""<br>3. แสดง key ""paste_token_button""<br>4. แสดง key ""login_button""",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Login] Login with valid token success","ตรวจสอบการ login ด้วย token ที่ถูกต้อง","1. App เปิดอยู่ที่ Auth Screen<br>2. API Server รันอยู่<br>3. มี valid token","1. กด key ""toggle_mode_button"" เพื่อไป Login mode<br>2. กรอก token ใน key ""token_input""<br>3. กด key ""login_button""<br>4. ตรวจสอบผลลัพธ์","1. ระบบ validate token กับ GET /orders<br>2. Token ถูกบันทึกใน SharedPreferences<br>3. App นำทางไปยัง Home Screen",,Critical,Mobile UI,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Auth][Login] Login with invalid token shows error","ตรวจสอบ error เมื่อ token ไม่ถูกต้อง","1. App เปิดอยู่ที่ Auth Screen (Login mode)<br>2. API Server รันอยู่","1. กรอก token ผิด: ""invalid_token_123""<br>2. กด key ""login_button""<br>3. ตรวจสอบ error","1. ระบบแสดง error message<br>2. ยังอยู่ที่ Auth Screen<br>3. ไม่นำทางไปยัง Home Screen",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Home][Navigation] Home screen has 3 tabs","ตรวจสอบ Bottom Navigation Bar มี 3 tabs","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Home Screen","1. ตรวจสอบ Bottom Navigation Bar<br>2. นับจำนวน tabs","1. มี Bottom Navigation Bar<br>2. มี 3 tabs: Books, Orders, Profile/Logout<br>3. สามารถสลับระหว่าง tabs ได้",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[MOBILE][Home][Navigation] Logout returns to Auth Screen","ตรวจสอบการ logout กลับไปยัง Auth Screen","1. Login สำเร็จแล้ว<br>2. อยู่ที่ Home Screen","1. คลิก tab Profile/Logout<br>2. ยืนยันการ logout<br>3. ตรวจสอบหน้าที่แสดง","1. App กลับไปยัง Auth Screen<br>2. Token ถูกลบออกจาก SharedPreferences<br>3. Auth Screen แสดง Register mode",,High,Mobile UI,Automatable,,Not start,0.5,anan.phu@axonstech.com
