Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[API][Status][Schema] GET /status response schema is valid","ตรวจสอบ JSON Schema ของ GET /status ตาม SRS-03","1. API Server รันอยู่ที่ http://localhost:5000","1. เรียก GET http://localhost:5000/status<br>2. ตรวจสอบ Response Schema","1. Status Code = 200<br>2. Response มี field ""status"" type string<br>3. Response มี field ""startTime"" type string<br>4. ไม่มี field อื่นนอกจาก status และ startTime",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Schema] POST /api-clients response schema is valid","ตรวจสอบ JSON Schema ของ POST /api-clients ตาม SRS-03","1. API Server รันอยู่<br>2. ใช้ email ที่ยังไม่เคยลงทะเบียน","1. เรียก POST http://localhost:5000/api-clients<br>2. ส่ง body: {""clientEmail"": ""schema_test@example.com"", ""clientName"": ""Schema Test""}<br>3. ตรวจสอบ Response Schema","1. Status Code = 201<br>2. Response มี field ""accessToken"" type string<br>3. accessToken มีความยาว 64 characters<br>4. ไม่มี field อื่นนอกจาก accessToken",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Auth][Schema] POST /api-clients 409 error schema is valid","ตรวจสอบ JSON Schema ของ error response 409 ตาม SRS-03","1. API Server รันอยู่<br>2. มี email ""dup_schema@example.com"" ลงทะเบียนไว้แล้ว","1. เรียก POST /api-clients ครั้งแรกด้วย email ""dup_schema@example.com""<br>2. เรียก POST /api-clients ครั้งที่สองด้วย email เดิม<br>3. ตรวจสอบ Response Schema","1. Status Code = 409<br>2. Response มี field ""error"" type string<br>3. error = ""API client already registered. Try a different email.""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Schema] GET /books list schema is valid","ตรวจสอบ JSON Schema ของ GET /books ตาม SRS-03 Data Model","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books<br>2. ตรวจสอบ Response Schema ของแต่ละ item","1. Status Code = 200<br>2. Response เป็น array<br>3. แต่ละ item มี: id (number), name (string), type (""fiction""|""non-fiction""), available (boolean)<br>4. แต่ละ item ไม่มี field: author, price, current-stock",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Schema] GET /books/{bookId} detail schema is valid","ตรวจสอบ JSON Schema ของ GET /books/{bookId} ตาม SRS-03 Data Model","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books/1<br>2. ตรวจสอบ Response Schema","1. Status Code = 200<br>2. Response มี: id (number), name (string), type (string), available (boolean)<br>3. Response มี: author (string), price (number), current-stock (number)<br>4. ครบทุก field ตาม Book Detail Data Model",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][Schema] GET /books/{bookId} 404 error schema is valid","ตรวจสอบ JSON Schema ของ error response 404 สำหรับ book ตาม SRS-03","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books/9999<br>2. ตรวจสอบ Response Schema","1. Status Code = 404<br>2. Response มี field ""error"" type string<br>3. error = ""No book with id 9999""",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][QueryParam] GET /books limit boundary min=1","ตรวจสอบ limit parameter ค่าต่ำสุด = 1 ตาม SRS-03","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?limit=1<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. มีจำนวน item = 1",,Medium,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][QueryParam] GET /books limit boundary max=20","ตรวจสอบ limit parameter ค่าสูงสุด = 20 ตาม SRS-03","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?limit=20<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. มีจำนวน item ไม่เกิน 20",,Medium,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Books][QueryParam] GET /books combined type and limit filter","ตรวจสอบการใช้ type และ limit พร้อมกัน ตาม SRS-03","1. API Server รันอยู่","1. เรียก GET http://localhost:5000/books?type=fiction&limit=3<br>2. ตรวจสอบ Response","1. Status Code = 200<br>2. Response เป็น array<br>3. มีจำนวน item ไม่เกิน 3<br>4. ทุก item มี type = ""fiction""",,Medium,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][Orders][Schema] POST /orders 201 response schema is valid","ตรวจสอบ JSON Schema ของ POST /orders ตาม SRS-03","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. bookId=4 มี stock > 0","1. เรียก POST http://localhost:5000/orders<br>2. ส่ง Authorization: Bearer {token}<br>3. ส่ง body: {""bookId"": 4, ""customerName"": ""Schema Test""}<br>4. ตรวจสอบ Response Schema","1. Status Code = 201<br>2. Response มี field ""created"": true (boolean)<br>3. Response มี field ""orderId"" type string (POST response ใช้ key ""orderId"" ไม่ใช่ ""id"")<br>4. orderId มีความยาว 21 characters",,Critical,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
