Work Item Type,Title,Brief description,Pre_conditions,Test Steps with test data,Expected test result,Actual test result,Priority level,Test_type,Automation test status,Cannot automate reason,Test result,Effort,Assigned to
AXONS Test Scenario v2,"[API][S1][OrderBooks] S1 - Order fiction book success (full flow)","ตรวจสอบ E2E flow S1: สั่งซื้อหนังสือ fiction bookId=1 และตรวจสอบ order ที่สร้าง","1. API Server รันอยู่<br>2. bookId=1 มี stock > 0","1. POST /api-clients → รับ accessToken<br>2. GET /status → ตรวจสอบ 200<br>3. GET /books → ตรวจสอบ array<br>4. GET /books/1 → ตรวจสอบ detail<br>5. POST /orders body: {""bookId"": 1, ""customerName"": ""API test by S1""} → รับ orderId<br>6. GET /orders → ตรวจสอบ orderId อยู่ใน list<br>7. GET /orders/{orderId} → ตรวจสอบ detail","1. Step 1: Status 201, ได้ accessToken<br>2. Step 2: Status 200, status=""OK""<br>3. Step 3: Status 200, array of books<br>4. Step 4: Status 200, book detail ถูกต้อง<br>5. Step 5: Status 201, created=true, orderId ไม่ว่าง<br>6. Step 6: Status 200, orderId อยู่ใน list, createdBy เหมือนกันทุก item<br>7. Step 7: Status 200, id=orderId, bookId=1, customerName=""API test by S1""",,Critical,API,Automatable,,Not start,2.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][S1][OrderBooks] S1 - Verify order list contains only own orders","ตรวจสอบว่า GET /orders คืนเฉพาะ orders ของ token ตัวเอง","1. API Server รันอยู่<br>2. มี accessToken ที่ถูกต้อง<br>3. มี order อย่างน้อย 1 รายการ","1. POST /orders สร้าง order ด้วย token A<br>2. GET /orders ด้วย token A<br>3. ตรวจสอบ createdBy ของทุก item","1. Status Code = 200<br>2. ทุก item มี createdBy เหมือนกัน<br>3. ไม่มี order ของ token อื่นปะปน",,High,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][S2][UpdateOrder] S2 - Update order customerName success (full flow)","ตรวจสอบ E2E flow S2: สั่งซื้อ non-fiction bookId=5 แล้วแก้ไข customerName","1. API Server รันอยู่<br>2. bookId=5 มี stock > 0","1. POST /api-clients → รับ accessToken<br>2. GET /status → 200<br>3. GET /books?type=non-fiction → ตรวจสอบ array<br>4. GET /books/5 → ตรวจสอบ type=non-fiction<br>5. POST /orders body: {""bookId"": 5, ""customerName"": ""Original Name""} → รับ orderId<br>6. GET /orders → ตรวจสอบ orderId อยู่ใน list<br>7. GET /orders/{orderId} → ตรวจสอบ customerName=""Original Name""<br>8. PATCH /orders/{orderId} body: {""customerName"": ""Updated Name""}<br>9. GET /orders/{orderId} → ตรวจสอบ customerName=""Updated Name""","1. Step 1: Status 201, ได้ accessToken<br>2. Step 2: Status 200<br>3. Step 3: Status 200, ทุก item type=""non-fiction""<br>4. Step 4: Status 200, type=""non-fiction""<br>5. Step 5: Status 201, created=true<br>6. Step 6: Status 200, orderId อยู่ใน list<br>7. Step 7: Status 200, customerName=""Original Name""<br>8. Step 8: Status 204, no body<br>9. Step 9: Status 200, customerName=""Updated Name"", bookId=5",,Critical,API,Automatable,,Not start,2.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][S3][DeleteOrder] S3 - Delete order success (full flow)","ตรวจสอบ E2E flow S3: สั่งซื้อ fiction bookId=4 แล้วลบ order และตรวจสอบว่าหายไป","1. API Server รันอยู่<br>2. bookId=4 มี stock > 0","1. POST /api-clients → รับ accessToken<br>2. GET /status → 200<br>3. GET /books?type=fiction&limit=1 → ตรวจสอบ 1 item<br>4. GET /books/4 → ตรวจสอบ type=fiction<br>5. POST /orders body: {""bookId"": 4, ""customerName"": ""Delete Test""} → รับ orderId<br>6. POST /orders body: {""bookId"": 4, ""customerName"": ""Extra Order""} → extra data<br>7. GET /orders → ตรวจสอบ orderId อยู่ใน list<br>8. GET /orders/{orderId} → ตรวจสอบ detail<br>9. DELETE /orders/{orderId}<br>10. GET /orders → ตรวจสอบ orderId ไม่อยู่ใน list<br>11. GET /orders/{orderId} → ตรวจสอบ 404","1. Step 1: Status 201, ได้ accessToken<br>2. Step 2: Status 200<br>3. Step 3: Status 200, length=1, type=""fiction""<br>4. Step 4: Status 200, type=""fiction""<br>5. Step 5: Status 201, created=true<br>6. Step 6: Status 201<br>7. Step 7: Status 200, orderId อยู่ใน list<br>8. Step 8: Status 200, detail ถูกต้อง<br>9. Step 9: Status 204, no body<br>10. Step 10: Status 200, orderId ไม่อยู่ใน list<br>11. Step 11: Status 404",,Critical,API,Automatable,,Not start,2.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F1][OutOfStock] F1 - Order out-of-stock book returns 404 (full flow)","ตรวจสอบ E2E flow F1: พยายามสั่งซื้อ bookId=2 ที่หมดสต็อก","1. API Server รันอยู่<br>2. bookId=2 มี current-stock=0","1. POST /api-clients → รับ accessToken<br>2. GET /status → 200<br>3. GET /books?limit=5 → ตรวจสอบ 5 items<br>4. GET /books/2 → ตรวจสอบ available=false<br>5. POST /orders body: {""bookId"": 2, ""customerName"": ""F1 Test""}","1. Step 1: Status 201, ได้ accessToken<br>2. Step 2: Status 200<br>3. Step 3: Status 200, length=5<br>4. Step 4: Status 200, available=false, current-stock=0<br>5. Step 5: Status 404, error=""This book is not in stock. Try again later.""",,Critical,API,Automatable,,Not start,1.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F2][UpdateDeleted] F2 - PATCH deleted order returns 404 (full flow)","ตรวจสอบ E2E flow F2: พยายาม PATCH order ที่ถูกลบไปแล้ว","1. API Server รันอยู่<br>2. bookId=4 มี stock > 0","1. POST /api-clients → รับ accessToken<br>2. GET /status → 200<br>3. GET /books?type=fiction&limit=1 → 200<br>4. GET /books/4 → 200<br>5. POST /orders body: {""bookId"": 4} → รับ orderId (target)<br>6. POST /orders body: {""bookId"": 4} → extra data<br>7. GET /orders → ตรวจสอบ orderId อยู่ใน list<br>8. GET /orders/{orderId} → 200<br>9. DELETE /orders/{orderId} → 204<br>10. GET /orders → ตรวจสอบ orderId ไม่อยู่ใน list<br>11. GET /orders/{orderId} → 404<br>12. PATCH /orders/{orderId} body: {""customerName"": ""F2 Test""}","1. Step 9: Status 204<br>2. Step 10: Status 200, orderId ไม่อยู่ใน list<br>3. Step 11: Status 404, error=""No order with id {orderId}.""<br>4. Step 12: Status 404, error=""No order with id {orderId}.""",,Critical,API,Automatable,,Not start,2.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F3][DeleteDeleted] F3 - DELETE deleted order returns 404 (full flow)","ตรวจสอบ E2E flow F3: พยายาม DELETE order ที่ถูกลบไปแล้ว","1. API Server รันอยู่<br>2. bookId=4 มี stock > 0","1. POST /api-clients → รับ accessToken<br>2. GET /status → 200<br>3. GET /books?type=fiction&limit=1 → 200<br>4. GET /books/4 → 200<br>5. POST /orders body: {""bookId"": 4} → รับ orderId (target)<br>6. POST /orders body: {""bookId"": 4} → extra data<br>7. GET /orders → ตรวจสอบ orderId อยู่ใน list<br>8. GET /orders/{orderId} → 200<br>9. DELETE /orders/{orderId} → 204 (first delete)<br>10. GET /orders → ตรวจสอบ orderId ไม่อยู่ใน list<br>11. GET /orders/{orderId} → 404<br>12. DELETE /orders/{orderId} (second delete)","1. Step 9: Status 204<br>2. Step 10: Status 200, orderId ไม่อยู่ใน list<br>3. Step 11: Status 404, error=""No order with id {orderId}.""<br>4. Step 12: Status 404, error=""No order with id {orderId}.""",,Critical,API,Automatable,,Not start,2.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F4][DuplicateEmail] F4 - Register duplicate email returns 409 (full flow)","ตรวจสอบ E2E flow F4: พยายามลงทะเบียนด้วย email ที่ใช้ไปแล้ว","1. API Server รันอยู่","1. GET /status → 200<br>2. POST /api-clients body: {""clientName"": ""F4 Test"", ""clientEmail"": ""f4_test@example.com""} → ครั้งแรก<br>3. POST /api-clients body: {""clientName"": ""F4 Test"", ""clientEmail"": ""f4_test@example.com""} → ครั้งที่สอง (email เดิม)","1. Step 1: Status 200<br>2. Step 2: Status 201, ได้ accessToken<br>3. Step 3: Status 409, error=""API client already registered. Try a different email.""",,Critical,API,Automatable,,Not start,1.0,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F4][DuplicateEmail] F4 - Register without clientEmail returns 400","ตรวจสอบว่าการลงทะเบียนโดยไม่มี clientEmail คืน 400","1. API Server รันอยู่","1. เรียก POST /api-clients<br>2. ส่ง body: {""clientName"": ""No Email""}<br>3. ตรวจสอบ Response","1. Status Code = 400<br>2. Response มี field ""error"" ที่ไม่ว่าง",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
AXONS Test Scenario v2,"[API][F4][DuplicateEmail] F4 - Register without clientName returns 400","ตรวจสอบว่าการลงทะเบียนโดยไม่มี clientName คืน 400","1. API Server รันอยู่","1. เรียก POST /api-clients<br>2. ส่ง body: {""clientEmail"": ""noname@example.com""}<br>3. ตรวจสอบ Response","1. Status Code = 400<br>2. Response มี field ""error"" ที่ไม่ว่าง",,High,API,Automatable,,Not start,0.5,anan.phu@axonstech.com
